0.00000,0.00000,205.43000,195.53751,193.87791,133.98879,138.30853,54.62657,0.00000,0.00000,2.47608,2.32285,156.37675,133.07218,1.15101,1.05767,0.00000,0.00000,0.07720,1.25765,0.24091,0.71518,152.19989,51.82246,0.00000,0.00000,0.22869,0.25240,0.08403,0.06964,94.52751,32.66854,0.00000,0.00000,213.42205,203.13177,82.33963,0.71733,198.01587,51.75440,0.00000,0.00000,210.50775,205.52784,73.83340,22.79966,112.76609,34.86799,0.00000,0.00000,0.10310,0.86608,0.33581,0.72378,152.02002,51.88515,0.00000,0.00000,0.35359,0.39842,0.08104,0.07019,94.57719,32.68180,0.00000,0.00000,202.64631,194.54209,192.23833,133.88748,138.03299,54.73042,0.00000,0.00000,5.42134,5.20153,156.14864,132.99004,2.24736,2.03688,0.00000,0.00000,205.43000,195.53751,193.87791,133.98879,138.30853,54.62657,0.00000,0.00000,2.47608,2.32285,156.37675,133.07218,1.15101,1.05767
0.00000,0.00000,255.00000,254.80598,252.85829,146.38426,151.11070,59.24582,0.00000,0.00000,0.02742,0.02730,173.22738,145.00267,0.00000,0.00000,0.00000,0.00000,0.00000,1.48466,0.41540,1.04502,167.02576,56.49685,0.00000,0.00000,0.00000,0.00226,0.00000,0.00020,103.04697,35.47446,0.00000,0.00000,255.00000,255.00000,89.90697,1.01487,252.80884,56.48371,0.00000,0.00000,255.00000,254.97771,80.60362,24.86715,122.99471,37.95565,0.00000,0.00000,0.00000,1.59340,0.43227,1.05638,167.03509,56.51044,0.00000,0.00000,0.00000,0.00394,0.00000,0.00112,103.04773,35.49490,0.00000,0.00000,255.00000,254.83072,253.20348,146.45337,151.24189,59.30213,0.00000,0.00000,0.08808,0.08157,173.32761,145.06462,0.01988,0.01799,0.00000,0.00000,255.00000,254.80598,252.85829,146.38426,151.11070,59.24582,0.00000,0.00000,0.02742,0.02730,173.22738,145.00267,0.00000,0.00000
0.00000,0.00000,255.00000,250.40719,248.45140,174.08707,179.90474,70.53525,0.00000,0.00000,0.56239,0.50714,201.63172,172.60776,0.03130,0.03085,0.00000,0.00000,0.00000,0.78487,0.07155,0.83185,196.47616,67.24259,0.00000,0.00000,0.00062,0.02858,0.00000,0.00044,122.95075,42.33256,0.00000,0.00000,255.00000,253.77453,107.24754,0.85205,248.82364,67.23525,0.00000,0.00000,255.00000,254.69551,96.16596,29.64486,146.63797,45.19665,0.00000,0.00000,0.00000,0.60582,0.10868,0.84435,196.02616,67.33881,0.00000,0.00000,0.00039,0.06319,0.00000,0.00065,122.91463,42.31793,0.00000,0.00000,251.28214,248.67093,245.94258,174.29933,180.28213,71.06946,0.00000,0.00000,2.26923,2.05891,201.46639,172.68317,0.09038,0.07683,0.00000,0.00000,255.00000,250.40719,248.45140,174.08707,179.90474,70.53525,0.00000,0.00000,0.56239,0.50714,201.63172,172.60776,0.03130,0.03085
0.00000,0.00000,250.85128,242.78865,236.15781,133.75400,138.21916,54.22839,0.00000,0.00000,0.11800,0.11508,157.60575,132.56759,0.20394,0.17900,0.00000,0.00000,0.02217,0.98551,0.23470,0.78539,152.19183,51.61103,0.00000,0.00000,0.03393,0.08584,0.03294,0.04215,94.15408,32.46491,0.00000,0.00000,255.00000,251.60000,82.11211,0.79246,236.44429,51.59483,0.00000,0.00000,254.39071,250.79149,73.62301,22.72562,112.38691,34.73023,0.00000,0.00000,0.02758,1.09330,0.24147,0.78592,152.19511,51.60770,0.00000,0.00000,0.08455,0.14594,0.03154,0.04336,94.15191,32.48687,0.00000,0.00000,250.85545,242.98983,236.84370,133.52423,137.62130,54.13700,0.00000,0.00000,0.50298,0.46991,156.37964,131.80426,0.22476,0.20303,0.00000,0.00000,250.85128,242.78865,236.15781,133.75400,138.21916,54.22839,0.00000,0.00000,0.11800,0.11508,157.60575,132.56759,0.20394,0.17900
0.00000,0.00000,229.43049,207.60069,200.32731,122.82921,126.68691,49.80386,0.00000,0.00000,0.51056,0.47219,144.18070,121.73194,0.00143,0.00094,0.00000,0.00000,0.00182,1.17387,0.18605,0.68368,139.64458,47.41387,0.00000,0.00000,0.06991,0.12673,0.00142,0.00487,86.50964,29.78505,0.00000,0.00000,255.00000,232.91517,75.47597,0.71250,201.38552,47.40562,0.00000,0.00000,244.07777,225.78473,67.66245,20.84429,103.24527,31.86012,0.00000,0.00000,0.00000,1.06899,0.23095,0.70336,139.72617,47.42566,0.00000,0.00000,0.04925,0.09679,0.00122,0.00293,86.50048,29.77193,0.00000,0.00000,230.08063,207.15710,200.30994,122.85288,126.85015,49.85075,0.00000,0.00000,0.60404,0.55876,144.17149,121.77831,0.02957,0.02579,0.00000,0.00000,229.43049,207.60069,200.32731,122.82921,126.68691,49.80386,0.00000,0.00000,0.51056,0.47219,144.18070,121.73194,0.00143,0.00094
0.00000,0.00000,255.00000,254.13826,251.65536,131.20967,135.48133,53.10603,0.00000,0.00000,0.00196,0.00188,155.36800,130.01114,0.00000,0.00000,0.00000,0.00000,0.00000,1.38562,0.36196,0.92377,149.72067,50.63855,0.00000,0.00000,0.00000,0.00044,0.00000,0.00003,92.39824,31.80494,0.00000,0.00000,255.00000,254.99903,80.61972,0.91547,251.61045,50.62082,0.00000,0.00000,255.00000,254.89063,72.27799,22.30047,110.29146,34.00900,0.00000,0.00000,0.00000,1.34966,0.41412,0.95352,149.71071,50.64887,0.00000,0.00000,0.00000,0.00021,0.00000,0.00011,92.40082,31.82731,0.00000,0.00000,254.94499,253.89582,251.20371,131.22383,135.50546,53.13885,0.00000,0.00000,0.06230,0.05834,155.35039,130.00006,0.00000,0.00000,0.00000,0.00000,255.00000,254.13826,251.65536,131.20967,135.48133,53.10603,0.00000,0.00000,0.00196,0.00188,155.36800,130.01114,0.00000,0.00000
0.00000,0.00000,254.93893,254.22432,253.09393,153.14710,158.14463,62.00219,0.00000,0.00000,0.05853,0.05479,181.31154,151.73282,0.00298,0.00351,0.00000,0.00000,0.00000,0.48863,0.04135,0.75320,174.72050,59.10139,0.00000,0.00000,0.00036,0.00962,0.00000,0.00003,107.82189,37.14165,0.00000,0.00000,255.00000,254.76924,94.06867,0.77196,253.13219,59.08111,0.00000,0.00000,254.98331,254.76294,84.33381,26.01857,128.69144,39.68504,0.00000,0.00000,0.00000,0.43996,0.04054,0.75714,174.73184,59.10584,0.00000,0.00000,0.00012,0.01091,0.00000,0.00002,107.82434,37.12247,0.00000,0.00000,254.65367,254.11548,252.88050,153.17957,158.19927,62.02909,0.00000,0.00000,0.10240,0.09030,181.40091,151.81134,0.01036,0.00930,0.00000,0.00000,254.93893,254.22432,253.09393,153.14710,158.14463,62.00219,0.00000,0.00000,0.05853,0.05479,181.31154,151.73282,0.00298,0.00351
0.00000,0.00000,237.91035,225.21550,220.45497,132.15244,136.72708,53.61804,0.00000,0.00000,0.93000,0.80150,156.49558,130.96676,0.05417,0.04652,0.00000,0.00000,0.00975,0.80244,0.10707,0.67569,150.89908,51.02079,0.00000,0.00000,0.01976,0.06397,0.00535,0.00954,93.15244,32.10503,0.00000,0.00000,253.22429,239.40164,81.24679,0.70165,221.93520,51.00008,0.00000,0.00000,245.09728,237.56961,72.84254,22.47940,111.20794,34.31878,0.00000,0.00000,0.00614,0.79129,0.13083,0.68303,150.90592,51.03311,0.00000,0.00000,0.11256,0.20311,0.00522,0.01132,93.11748,32.07036,0.00000,0.00000,237.92133,225.18319,220.59641,132.19665,136.76799,53.74413,0.00000,0.00000,2.15144,1.90253,156.43465,131.16202,0.26874,0.22718,0.00000,0.00000,237.91035,225.21550,220.45497,132.15244,136.72708,53.61804,0.00000,0.00000,0.93000,0.80150,156.49558,130.96676,0.05417,0.04652
0.00000,0.00000,253.74092,241.49162,231.28568,121.01677,125.04427,49.03177,0.00000,0.00000,0.20662,0.18464,142.60046,119.98164,0.06926,0.06164,0.00000,0.00000,0.00232,1.08528,0.24085,0.75867,137.72221,46.70232,0.00000,0.00000,0.02423,0.08338,0.00875,0.01874,85.20863,29.36477,0.00000,0.00000,254.92482,253.75452,74.32831,0.77511,230.43121,46.68571,0.00000,0.00000,254.61325,253.31664,66.64421,20.56817,101.72610,31.42972,0.00000,0.00000,0.00877,0.95535,0.30771,0.78374,137.74241,46.69716,0.00000,0.00000,0.03919,0.07891,0.01150,0.02235,85.24505,29.46108,0.00000,0.00000,253.49506,241.27371,231.27069,120.82185,124.65741,48.98899,0.00000,0.00000,0.39604,0.36411,141.65184,119.36441,0.09067,0.08032,0.00000,0.00000,253.74092,241.49162,231.28568,121.01677,125.04427,49.03177,0.00000,0.00000,0.20662,0.18464,142.60046,119.98164,0.06926,0.06164
0.00000,0.00000,249.63356,245.11215,243.06916,146.53977,151.32333,59.41315,0.00000,0.00000,0.36231,0.31576,172.99111,145.18970,0.09852,0.08308,0.00000,0.00000,0.00000,0.70411,0.10436,0.77443,166.87679,56.50393,0.00000,0.00000,0.00000,0.00244,0.00079,0.00483,102.93218,35.44847,0.00000,0.00000,254.12869,249.76932,89.78223,0.79508,242.76651,56.46765,0.00000,0.00000,251.29978,248.59951,80.48827,24.83224,122.81970,37.87191,0.00000,0.00000,0.00000,0.79575,0.12018,0.78623,166.84021,56.48295,0.00000,0.00000,0.00001,0.00242,0.00106,0.00517,102.93031,35.45329,0.00000,0.00000,249.36495,245.10556,243.09146,146.36207,151.17470,59.27943,0.00000,0.00000,0.04619,0.04195,172.75630,144.97035,0.00435,0.00378,0.00000,0.00000,249.63356,245.11215,243.06916,146.53977,151.32333,59.41315,0.00000,0.00000,0.36231,0.31576,172.99111,145.18970,0.09852,0.08308
